"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1437","223","Altarpolyptychon für San Francesco in Borgo S. Sepolcro, Szene by Stefano di Giovanni","#6e7484","0.5176470588235295","220","#222e47","0.2784313725490196","12","#a65b47","0.6509803921568628","19","#5f4336","0.37254901960784315","25","#d7cbc2","0.8431372549019608"
"1438","31","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#bea181","0.7450980392156863","0","#2e2626","0.1803921568627451","19","#7d6052","0.49019607843137253","24","#987a65","0.596078431372549","13","#614841","0.3803921568627451"
"1438","16","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#3e2e28","0.24313725490196078","20","#5e4234","0.3686274509803922","23","#805d47","0.5019607843137255","12","#272322","0.15294117647058825","37","#c6ac81","0.7764705882352941"
"1438","16","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#7e5e52","0.49411764705882355","23","#a58570","0.6470588235294118","9","#412b27","0.2549019607843137","29","#b99e84","0.7254901960784313","12","#68463d","0.40784313725490196"
"1438","16","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#6c4334","0.4235294117647059","42","#dfd0ac","0.8745098039215686","9","#432924","0.2627450980392157","28","#b48e6b","0.7058823529411765","36","#cbaf85","0.796078431372549"
"1438","0","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Haupttafel by Fra Angelico","#342020","0.20392156862745098","26","#ba8052","0.7294117647058823","30","#d19960","0.8196078431372549","16","#5f3d30","0.37254901960784315","23","#a06946","0.6274509803921569"
"1438","25","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#a78063","0.6549019607843137","15","#905e4c","0.5647058823529412","17","#6a4c40","0.41568627450980394","36","#c8ad82","0.7843137254901961","10","#3a2b28","0.22745098039215686"
"1438","19","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#b67556","0.7137254901960784","5","#432825","0.2627450980392157","5","#2d2322","0.17647058823529413","10","#60342b","0.3764705882352941","15","#8d5440","0.5529411764705883"
"1438","39","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#c7b99e","0.7803921568627451","5","#61423f","0.3803921568627451","16","#7e6156","0.49411764705882355","32","#aa967f","0.6666666666666666","5","#3c2927","0.23529411764705882"
"1438","20","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#815c49","0.5058823529411764","8","#402824","0.25098039215686274","14","#5e3c31","0.3686274509803922","32","#ebd2b4","0.9215686274509803","30","#dab894","0.8549019607843137"
"1438","33","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#e3d1ba","0.8901960784313725","23","#aa8269","0.6666666666666666","28","#c1a68e","0.7568627450980392","5","#302625","0.18823529411764706","7","#603d38","0.3764705882352941"
"1438","18","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Haupttafel by Fra Angelico","#9e6044","0.6196078431372549","29","#b1865c","0.6941176470588235","19","#6d4c3c","0.42745098039215684","350","#281b1d","0.1568627450980392","0","#423232","0.25882352941176473"
"1438","214","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella, sechste Szene by Fra Angelico","#d2dcea","0.9176470588235294","1","#513433","0.3176470588235294","10","#8f5447","0.5607843137254902","324","#1c171a","0.10980392156862745","235","#696b82","0.5098039215686274"
"1438","37","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella, neunte Szene by Fra Angelico","#cab28a","0.792156862745098","33","#684e2d","0.40784313725490196","26","#241407","0.1411764705882353","40","#3b3220","0.23137254901960785","38","#a98e5c","0.6627450980392157"
"1438","20","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella, achte Szene by Fra Angelico","#352015","0.20784313725490197","31","#ae9579","0.6823529411764706","18","#0e0704","0.054901960784313725","25","#7b583e","0.4823529411764706","20","#5e3926","0.3686274509803922"
"1438","6","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella, vierte Szene by Fra Angelico","#34100c","0.20392156862745098","22","#c3a18c","0.7647058823529411","17","#7e4f3b","0.49411764705882355","11","#622517","0.3843137254901961","0","#0c0303","0.047058823529411764"
"1438","32","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella, zweite Szene by Fra Angelico","#aa9174","0.6666666666666666","25","#8f6b51","0.5607843137254902","24","#6b513f","0.4196078431372549","330","#050304","0.0196078431372549","12","#622e20","0.3843137254901961"
"1438","13","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella, erste Szene by Fra Angelico","#57372e","0.3411764705882353","27","#9c7c61","0.611764705882353","19","#7d5745","0.49019607843137253","2","#291615","0.1607843137254902","43","#d7c9a4","0.8431372549019608"
"1438","345","Hauptaltar der Heiligen Kosmas und Damian aus dem Dominikanerklosters San Marco in Florenz, Predella by Fra Angelico","#090506","0.03529411764705882","28","#976c46","0.592156862745098","15","#32241f","0.19607843137254902","43","#ab9c75","0.6705882352941176","70","#585a4f","0.35294117647058826"
"1438","23","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#8b6b57","0.5450980392156862","34","#b2a38e","0.6980392156862745","30","#3a3128","0.22745098039215686","300","#090809","0.03529411764705882","34","#1f1c18","0.12156862745098039"
"1438","0","Drei Gemälde zur Schlacht von Romano für den Medici-Palast in Florenz, Szene by Paolo Uccello","#312222","0.19215686274509805","32","#d1a775","0.8196078431372549","10","#6e3a2f","0.43137254901960786","14","#8c4f3c","0.5490196078431373","18","#af6d4f","0.6862745098039216"
"1439","10","Kalpasûtra-Manuskript, Szene by Unknown.","#63271a","0.38823529411764707","23","#917b6d","0.5686274509803921","23","#b3a59c","0.7019607843137254","27","#7b6049","0.4823529411764706","24","#644632","0.39215686274509803"
"1439","40","Fresken der Kreuzgangloggia von San Miniato al Monte in Florenz, nur fragmentarisch erhalten, Szene by Paolo Uccello","#baac90","0.7294117647058823","35","#a8957a","0.6588235294117647","27","#9b7c61","0.6078431372549019","15","#784331","0.47058823529411764","43","#cbc0a3","0.796078431372549"
"1439","27","Adorazione del Bambino by Fra Angelico","#90735a","0.5647058823529412","34","#b09672","0.6901960784313725","40","#d0be98","0.8156862745098039","355","#3a2d2e","0.22745098039215686","60","#fcfcfa","0.9882352941176471"
"1440","17","Heilige und zwei Kinder, Fragment by Paolo Uccello","#ca8669","0.792156862745098","14","#5c3f36","0.3607843137254902","0","#232323","0.13725490196078433","39","#cbb790","0.796078431372549","14","#be7058","0.7450980392156863"
"1441","26","Marienkrönung [Detail]. by Filippo Lippi","#2b2017","0.16862745098039217","34","#b08243","0.6901960784313725","36","#d8ae6d","0.8470588235294118","32","#8d6230","0.5529411764705883","25","#4e331f","0.3058823529411765"
"1441","28","Krönung Mariä by Filippo Lippi","#845225","0.5176470588235295","24","#322014","0.19607843137254902","33","#bf9258","0.7490196078431373","23","#5f361c","0.37254901960784315","33","#a47337","0.6431372549019608"
"1441","21","Krönung Mariä by Filippo Lippi","#7e523a","0.49411764705882355","34","#ce9444","0.807843137254902","22","#ccb2a2","0.8","6","#4a322f","0.2901960784313726","337","#1c1417","0.10980392156862745"
"1443","13","Verkündigungsaltar, rechter Flügel, Innenseite by Barthélemy d'Eyck","#a5462a","0.6470588235294118","36","#baa789","0.7294117647058823","33","#63523c","0.38823529411764707","19","#4b2e20","0.29411764705882354","35","#958368","0.5843137254901961"
"1443","358","Verkündigungsaltar, linker Flügel, Innenseite unten by Barthélemy d'Eyck","#3f1f20","0.24705882352941178","8","#7d534c","0.49019607843137253","19","#98796a","0.596078431372549","22","#bb9782","0.7333333333333333","5","#623935","0.3843137254901961"
"1444","45","Darbringung im Tempel by Unknown.","#dbd2b7","0.8588235294117647","201","#5e7f92","0.5725490196078431","38","#c6b390","0.7764705882352941","28","#ac8a6b","0.6745098039215687","19","#926048","0.5725490196078431"
"1444","34","Heiligentaler Altar, Szene by NA","#6a5c49","0.41568627450980394","68","#8a915f","0.5686274509803921","356","#3c2b2c","0.23529411764705882","38","#bca377","0.7372549019607844","10","#ad5a48","0.6784313725490196"
"1444","0","Petrusaltar, Fragment eines Altares der Petrus-Kathedrale in Genf, linker Flügel innen by Konrad Witz","#1d1818","0.11372549019607843","12","#6d453a","0.42745098039215684","22","#916b55","0.5686274509803921","9","#41312e","0.2549019607843137","28","#b88e68","0.7215686274509804"
"1444","35","Petrusaltar, Fragment eines Altares der Petrus-Kathedrale in Genf, linker Flügel außen by Konrad Witz","#b1884e","0.6941176470588235","60","#d9d9ce","0.8509803921568627","8","#ce3921","0.807843137254902","22","#754a30","0.4588235294117647","4","#351f1d","0.20784313725490197"
"1444","8","Petrusaltar, Fragment eines Altares der Petrus-Kathedrale in Genf, rechter Flügel außen by Konrad Witz","#754a43","0.4588235294117647","353","#593236","0.34901960784313724","31","#aa8a67","0.6666666666666666","22","#8d6751","0.5529411764705883","35","#cbae85","0.796078431372549"
"1444","60","Petrusaltar, Fragment eines Altares der Petrus-Kathedrale in Genf, linker Flügel außen by Konrad Witz","#bebeb5","0.7450980392156863","46","#dfdac8","0.8745098039215686","44","#39362d","0.2235294117647059","47","#918760","0.5686274509803921","205","#969ea4","0.6431372549019608"
"1444","79","Kreuzaltars der Augustiner-Stiftskirche in Polling, Innenseiten der Flügel, Szene by Unknown.","#f5f7f1","0.9686274509803922","35","#ccbba2","0.8","28","#67513d","0.403921568627451","60","#2f2f27","0.1843137254901961","207","#375874","0.4549019607843137"
"1445","23","Abendmahl by Andrea del Castagno","#b9957e","0.7254901960784313","26","#cfb9a7","0.8117647058823529","14","#7e574a","0.49411764705882355","0","#462d2d","0.27450980392156865","9","#72372c","0.4470588235294118"
"1446","29","Porträt eines Kartäusers by Petrus Christus","#e7ba8e","0.9058823529411765","359","#4c0b0c","0.2980392156862745","3","#76201a","0.4627450980392157","346","#1b0409","0.10588235294117647","25","#c98d61","0.788235294117647"
"1446","25","Freskenzyklus zur Genesis im Kreuzgang von Santa Maria Novella in Florenz, Szene by Paolo Uccello","#ad8c73","0.6784313725490196","33","#ddc8ad","0.8666666666666667","14","#51362d","0.3176470588235294","28","#c2a58b","0.7607843137254902","25","#99765d","0.6"
"1446","11","Alttestamentarischer Freskenzyklus zur Genesis im Kreuzgang von Santa Maria Novella in Florenz, Szene Lünette by Paolo Uccello","#623429","0.3843137254901961","18","#874f37","0.5294117647058824","26","#cba485","0.796078431372549","20","#98674e","0.596078431372549","0","#fcfcfc","0.9882352941176471"
"1447","24","Lawrence before Valerianus, crop of File:Fra Angelico 055.jpg by Fra Angelico","#c38961","0.7647058823529411","39","#897c63","0.5372549019607843","38","#cbb998","0.796078431372549","71","#3e4132","0.2549019607843137","18","#a35937","0.6392156862745098"
"1447","43","Freskenzyklus zum Leben der Heiligen Stephan und Laurentius, Szene by Fra Angelico","#d3b155","0.8274509803921568","46","#beb183","0.7450980392156863","6","#593a36","0.34901960784313724","48","#ddd099","0.8666666666666667","40","#a08d67","0.6274509803921569"
"1447","250","Freskenzyklus zum Leben der Heiligen Stephan und Laurentius, Szene by Fra Angelico","#b8b6c1","0.7568627450980392","18","#6d3117","0.42745098039215684","15","#745d55","0.4549019607843137","8","#241715","0.1411764705882353","19","#a4897c","0.6431372549019608"
"1447","21","Freskenzyklus zum Leben der Heiligen Stephan und Laurentius, Szene by Fra Angelico","#b7917c","0.7176470588235294","17","#c7ab9f","0.7803921568627451","17","#e3c9be","0.8901960784313725","16","#976f60","0.592156862745098","238","#646585","0.5215686274509804"
"1447","31","Freskenzyklus zum Leben der Heiligen Stephan und Laurentius, Szene by Unknown.","#c6a077","0.7764705882352941","27","#8e613a","0.5568627450980392","24","#734626","0.45098039215686275","29","#a87c52","0.6588235294117647","12","#280e07","0.1568627450980392"
"1447","37","Darbringung im Tempel by Stefan Lochner","#cb9947","0.796078431372549","31","#a46e32","0.6431372549019608","236","#5a5b69","0.4117647058823529","2","#382423","0.2196078431372549","20","#744127","0.4549019607843137"
"1447","25","Freskenzyklus zum Leben der Heiligen Stephan und Laurentius, Szene by Fra Angelico","#21160e","0.12941176470588237","38","#c0a679","0.7529411764705882","21","#6a381d","0.41568627450980394","27","#865c38","0.5254901960784314","72","#363732","0.21568627450980393"
"1448","33","Altar des Jüngsten Gerichtes in Beaune, rechte obere Aufsatztafel by Rogier van der Weyden","#a87d45","0.6588235294117647","0","#797171","0.4745098039215686","21","#6f4e3c","0.43529411764705883","46","#c1bdaf","0.7568627450980392","12","#3f302c","0.24705882352941178"
"1448","281","Altar des Jüngsten Gerichts in Beaune, rechter äußerer Flügel by Rogier van der Weyden","#2f2434","0.20392156862745098","31","#b98b58","0.7254901960784313","60","#f5f5e9","0.9607843137254902","40","#d1b782","0.8196078431372549","343","#574147","0.3411764705882353"
"1448","42","Szenen aus dem Leben der Heiligen Stephan und Laurentius by Fra Angelico","#c7b485","0.7803921568627451","52","#eae3b4","0.9176470588235294","4","#3c2422","0.23529411764705882","60","#fdfdfb","0.9921568627450981","30","#7b5229","0.4823529411764706"
"1449","41","Hl. Eligius in seiner [Goldschmiede-]Werkstatt by Petrus Christus","#c5ae7b","0.7725490196078432","33","#9e7848","0.6196078431372549","240","#282829","0.1607843137254902","22","#734d36","0.45098039215686275","8","#c14834","0.7568627450980392"
"1449","13","Sant Eloi al seu taller per Petrus Christus, 1449 (Nova York, Metropolitan Museum of Art). L'obra abans de la supressió de l'halo. by Petrus Christus","#190f0c","0.09803921568627451","17","#702f15","0.4392156862745098","29","#9a632e","0.6039215686274509","8","#cf290c","0.8117647058823529","14","#431c10","0.2627450980392157"
"1449","14","Verkündigung by Filippo Lippi","#8e6355","0.5568627450980392","0","#fcfcfc","0.9882352941176471","346","#583d43","0.34509803921568627","24","#b18b71","0.6941176470588235","3","#8a3f3b","0.5411764705882353"
"1450","3","Kniende Stifterin by Petrus Christus","#88332e","0.5333333333333333","31","#83633f","0.5137254901960784","35","#a98653","0.6627450980392157","14","#5b3c32","0.3568627450980392","51","#c4bd90","0.7686274509803922"
"1450","27","Allegorical Figure (Calliope?) Cosme Tura by Cosimo Tura","#271f18","0.15294117647058825","74","#b0b3a7","0.7019607843137254","36","#8d7858","0.5529411764705883","218","#233c69","0.4117647058823529","27","#694c34","0.4117647058823529"
"1450","30","Kniende Stifterin (detail) by Petrus Christus","#775a3d","0.4666666666666667","40","#c4ab76","0.7686274509803922","33","#a37b4a","0.6392156862745098","2","#65302e","0.396078431372549","20","#41352f","0.2549019607843137"
"1450","32","Kniender Stifter by Petrus Christus","#c39c6d","0.7647058823529411","22","#87593d","0.5294117647058824","10","#b73f26","0.7176470588235294","0","#553838","0.3333333333333333","235","#0f101b","0.10588235294117647"
"1450","30","Porträt eines Mannes by Cosimo Tura","#a88968","0.6588235294117647","340","#26171c","0.14901960784313725","7","#502721","0.3137254901960784","18","#764c3a","0.4627450980392157","349","#0f0406","0.058823529411764705"
"1450","17","Hl. Markus, Evangelist by Andrea Mantegna","#51362b","0.3176470588235294","37","#b59c73","0.7098039215686275","345","#271b1e","0.15294117647058825","61","#d6d7b8","0.8431372549019608","28","#997453","0.6"
"1452","106","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Detail by Piero della Francesca","#222c1f","0.17254901960784313","57","#504f3c","0.3137254901960784","98","#697463","0.4549019607843137","45","#9d957c","0.615686274509804","60","#b6b6a0","0.7137254901960784"
"1452","36","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#7c7a77","0.48627450980392156","6","#130a09","0.07450980392156863","25","#87644a","0.5294117647058824","13","#3b2721","0.23137254901960785","36","#a29889","0.6352941176470588"
"1452","25","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#795b45","0.4745098039215686","15","#723925","0.4470588235294118","32","#887b6c","0.5333333333333333","21","#3e281c","0.24313725490196078","41","#a49a83","0.6431372549019608"
"1452","16","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#5a2e1d","0.35294117647058826","31","#ab9b89","0.6705882352941176","26","#8d7766","0.5529411764705883","21","#735544","0.45098039215686275","35","#3c3a37","0.23529411764705882"
"1452","13","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#0f0806","0.058823529411764705","33","#a69a8b","0.6509803921568628","29","#8f7c6a","0.5607843137254902","15","#825342","0.5098039215686274","11","#693022","0.4117647058823529"
"1452","24","Piero della Francesca by Piero della Francesca","#b1a196","0.6941176470588235","20","#8e7a70","0.5568627450980392","12","#766662","0.4627450980392157","23","#9d8a7e","0.615686274509804","2","#432d2c","0.2627450980392157"
"1452","25","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#978476","0.592156862745098","30","#b0a08f","0.6901960784313725","15","#855f52","0.5215686274509804","38","#beb5a5","0.7450980392156863","194","#999fa1","0.6313725490196078"
"1452","2","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#6a4442","0.41568627450980394","23","#a68c7b","0.6509803921568628","13","#856a62","0.5215686274509804","229","#8d8f98","0.596078431372549","33","#bcb8b3","0.7372549019607844"
"1452","172","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#29413e","0.2549019607843137","41","#705415","0.4392156862745098","39","#bf9649","0.7490196078431373","97","#55644c","0.39215686274509803","37","#a37528","0.6392156862745098"
"1452","39","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Detail by Piero della Francesca","#948c7d","0.5803921568627451","260","#4b4a4d","0.30196078431372547","209","#5d6771","0.44313725490196076","17","#5f4135","0.37254901960784315","19","#7b5a4a","0.4823529411764706"
"1452","9","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#756461","0.4588235294117647","25","#9e8e82","0.6196078431372549","27","#c2b3a6","0.7607843137254902","336","#504348","0.3137254901960784","306","#30272f","0.18823529411764706"
"1452","5","Piero della Francesca by Piero della Francesca","#593b38","0.34901960784313724","13","#745951","0.4549019607843137","24","#b8a496","0.7215686274509804","17","#8d7368","0.5529411764705883","23","#a28c7e","0.6352941176470588"
"1452","24","Legend of the True Cross - Exaltation of the Cross (c. 1452-66, Fresco, San Francesco, Arezzo, Italy) by Piero della Francesca","#555250","0.3333333333333333","10","#322d2c","0.19607843137254902","50","#d9d4ba","0.8509803921568627","52","#b3b09a","0.7019607843137254","41","#91866e","0.5686274509803921"
"1452","24","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#786f69","0.47058823529411764","13","#564844","0.33725490196078434","0","#a09c9c","0.6274509803921569","30","#b8b0a8","0.7215686274509804","226","#848791","0.5686274509803921"
"1452","33","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#bcb4aa","0.7372549019607844","17","#77665f","0.4666666666666667","260","#161518","0.09411764705882353","300","#3a323a","0.22745098039215686","22","#8d817a","0.5529411764705883"
"1452","338","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#2f2428","0.1843137254901961","34","#938470","0.5764705882352941","46","#d2cbb2","0.8235294117647058","15","#504744","0.3137254901960784","47","#ada894","0.6784313725490196"
"1452","340","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#434041","0.2627450980392157","50","#b9b7ad","0.7254901960784313","28","#7c6d5f","0.48627450980392156","40","#a29c90","0.6352941176470588","32","#8f8477","0.5607843137254902"
"1452","352","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#2b1c1e","0.16862745098039217","33","#c2b8ab","0.7607843137254902","15","#7b726f","0.4823529411764706","13","#665854","0.4","2","#4f3938","0.30980392156862746"
"1452","25","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#85817e","0.5215686274509804","0","#534c4c","0.3254901960784314","8","#686261","0.40784313725490196","4","#423534","0.25882352941176473","355","#2d2021","0.17647058823529413"
"1452","33","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#837a6f","0.5137254901960784","348","#312124","0.19215686274509805","39","#959189","0.5843137254901961","3","#483938","0.2823529411764706","8","#645755","0.39215686274509803"
"1452","60","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#c5c5ba","0.7725490196078432","48","#817f77","0.5058823529411764","7","#46302d","0.27450980392156865","30","#66625e","0.4","14","#59443d","0.34901960784313724"
"1452","11","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#724439","0.4470588235294118","1","#40201f","0.25098039215686274","36","#e1ddd7","0.8823529411764706","8","#afa9a8","0.6862745098039216","230","#545767","0.403921568627451"
"1452","37","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#a8a195","0.6588235294117647","350","#3b3536","0.23137254901960785","300","#231d23","0.13725490196078433","33","#82786b","0.5098039215686274","30","#695d51","0.4117647058823529"
"1452","34","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#a29481","0.6352941176470588","28","#867464","0.5254901960784314","4","#442c2a","0.26666666666666666","40","#c0b49c","0.7529411764705882","44","#e4d9b9","0.8941176470588236"
"1452","33","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#989086","0.596078431372549","39","#beb6a7","0.7450980392156863","3","#544544","0.32941176470588235","349","#2a1f21","0.16470588235294117","41","#eae2d0","0.9176470588235294"
"1452","25","Aufbahrung des Hl. Stephan by Filippo Lippi","#928378","0.5725490196078431","11","#b68f86","0.7137254901960784","24","#7e726a","0.49411764705882355","34","#d9c7ae","0.8509803921568627","0","#5a4949","0.35294117647058826"
"1452","33","Legend of the True Cross - Exaltation of the Cross (c. 1452-66, Fresco, San Francesco, Arezzo, Italy) by Piero della Francesca","#bdb1a2","0.7411764705882353","20","#8c6e5f","0.5490196078431373","15","#785549","0.47058823529411764","33","#a0988e","0.6274509803921569","12","#543d37","0.32941176470588235"
"1452","31","reskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#bda78f","0.7411764705882353","19","#715d53","0.44313725490196076","29","#8a7a6b","0.5411764705882353","36","#9b9284","0.6078431372549019","35","#d1c4b1","0.8196078431372549"
"1452","3","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#472927","0.2784313725490196","33","#d0c5b7","0.8156862745098039","27","#bba898","0.7333333333333333","25","#a28c7c","0.6352941176470588","13","#634840","0.38823529411764707"
"1452","22","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#867469","0.5254901960784314","10","#503e3a","0.3137254901960784","27","#cdbcae","0.803921568627451","25","#a49386","0.6431372549019608","10","#2e2422","0.1803921568627451"
"1452","45","Piero della Francesca by Piero della Francesca","#8f8d87","0.5607843137254902","353","#4a4142","0.2901960784313726","60","#a3a3a1","0.6392156862745098","80","#bfc0bd","0.7529411764705882","345","#2a2224","0.16470588235294117"
"1452","36","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#d9c8ad","0.8509803921568627","19","#251d19","0.1450980392156863","35","#af9e85","0.6862745098039216","30","#6f5e4c","0.43529411764705883","32","#8f7d67","0.5607843137254902"
"1452","37","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#b0a89b","0.6901960784313725","30","#6d6359","0.42745098039215684","345","#362a2d","0.21176470588235294","52","#d1cfc0","0.8196078431372549","33","#8f867b","0.5607843137254902"
"1452","15","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#483731","0.2823529411764706","25","#685649","0.40784313725490196","34","#beaa8f","0.7450980392156863","24","#836a59","0.5137254901960784","352","#201819","0.12549019607843137"
"1452","22","Schutzmantelmadonna der Familie Cadard by Enguerrand Quarton","#9e5b34","0.6196078431372549","30","#cfaf8e","0.8117647058823529","354","#a81120","0.6588235294117647","0","#5e1e1e","0.3686274509803922","341","#16090d","0.08627450980392157"
"1452","22","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#91847c","0.5686274509803921","21","#756054","0.4588235294117647","32","#ccc0b2","0.8","42","#f1ebdc","0.9450980392156862","355","#433738","0.2627450980392157"
"1452","7","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#504240","0.3137254901960784","345","#31292b","0.19215686274509805","26","#685e56","0.40784313725490196","35","#9e9588","0.6196078431372549","42","#c3bdae","0.7647058823529411"
"1452","11","لوحة فنيَّة من كنيسة القديس فرنسيس في أريتسو. يظهرُ فيها انتصار الروم البيزنطيين بقيادة القيصر هرقل على الفُرس الساسانيين بقيادة الشاه كسرى الثاني، واسترجاعهم الصليب الحقيقيّ وإعادته إلى بيت المقدس. by Piero della Francesca","#b6b2b1","0.7137254901960784","20","#a28678","0.6352941176470588","9","#805c55","0.5019607843137255","357","#4d3132","0.30196078431372547","27","#c5a992","0.7725490196078432"
"1452","32","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#a0917f","0.6274509803921569","27","#917b69","0.5686274509803921","12","#684c45","0.40784313725490196","36","#b7a891","0.7176470588235294","18","#796359","0.4745098039215686"
"1452","27","Freskenzyklus der Legende vom Heiligen Kreuz im Chor von San Francesco in Arezzo. Szene by Piero della Francesca","#bca490","0.7372549019607844","13","#4f3d38","0.30980392156862746","21","#705c51","0.4392156862745098","24","#a78f7e","0.6549019607843137","25","#8c7869","0.5490196078431373"
"1452","22","Legend of the True Cross - The Battle of Milvian Bridge (c. 1452-66, Fresco, San Francesco, Arezzo, Italy) by Piero della Francesca","#a58876","0.6470588235294118","34","#dad2c7","0.8549019607843137","12","#51362f","0.3176470588235294","222","#b3b5ba","0.7294117647058823","17","#825f51","0.5098039215686274"
"1453","40","Altarretabel des Hl. Lukas, Detail by Andrea Mantegna","#e9d7b3","0.9137254901960784","35","#d6a865","0.8392156862745098","33","#b47c36","0.7058823529411765","14","#ba431d","0.7294117647058823","64","#1a1b0c","0.10588235294117647"
